window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
0,0,4943,4943,1.2095765153248592,1.7215424930821546,0.19927328695082386,-1.0877087281568694,1.0132439925555683,-2.1084519701037188,0.3372893206725729,2.1053307926106193
0,1,127823,127823,1.1915118787992056,1.0462999183789146,0.16187504096136815,-1.6593400904516107,1.0431549500956017,-2.7755917054014114,0.3740596657491865,1.552752181956891
0,2,250703,250703,1.1857402682682698,0.3789892031476831,0.13390668723747293,-2.1980451216397445,1.0816816893155037,2.8534574021172534,0.4099755301097934,1.0421668877314745
0,3,373583,373583,1.1700851208647463,-0.27093540979925124,0.12437726557461053,-2.509662369766348,1.1027044281484466,2.2068565046619613,0.43946511008762085,0.5570287218142186
0,4,496463,496463,1.1405627664014388,-0.9489456750850395,0.09508450796700302,-2.84689409719223,1.1310659750885397,1.5269716739260737,0.4909980891821341,0.22493291926314957
0,5,619344,619344,1.1529658992534175,0.8873001145180173,1.1298469237351934,-1.5952051435155272,0.08578218863466386,2.9870984188700183,-0.4787958189847845,-0.20160165880139946
0,6,742224,742224,1.1661665011688018,0.20678201210208205,1.0871396586136697,-2.266900210629271,0.11254871496799349,2.545860688862783,-0.4302280339757294,-0.5657431218541815
0,7,865104,865104,1.1841495292140714,-0.44461653930902073,1.0705629529355734,-2.9129834354682833,0.13392397328690325,2.2009918205329635,-0.40240127840631135,-1.0714726492289062
0,8,987984,987984,1.1951409117534049,-1.1148894423644042,1.0362095023205717,2.710102502126472,0.15865651187095,1.6992728163730857,-0.367049265875222,-1.594680307861044
0,9,1110864,1110864,1.205076138700646,-1.7954678873052052,0.9960431051378991,2.0465827315258767,0.1956880431197872,1.0408278913746176,-0.3284394216721518,-2.1560809402088994
0,10,1233744,1233744,1.2070714322083207,-2.4368756092130615,0.9740272918994806,1.4253104555837954,0.21828671874553324,0.5479738045961612,-0.3092661344594515,-2.7531219230350175
0,11,1356624,1356624,1.208109939365234,-3.127843461200408,0.9185676080294168,0.75539409449406,0.25051853954781145,-0.17286786111158406,-0.2678337742752946,2.923244851573703
0,12,1479504,1479504,1.2040612345442545,2.4966545056604708,0.8894379623015636,0.1272116114976271,0.27769105538815914,-0.7520177938901317,-0.24647467165272857,2.2955445465542277
0,13,1602384,1602384,1.1905924831677903,1.8232749667427675,0.8401535568340159,-0.5089128976225021,0.29682775243308573,-1.4129259938006558,-0.2183427935266977,1.659606858118165
0,14,1725264,1725264,1.1848590873160114,1.1509497089522414,0.794320159683121,-1.1445777546509983,0.3233791362998897,-2.0839752358445858,-0.18807265266295303,1.0220655922030022
0,15,1848144,1848144,1.165993456695855,0.500397571895652,0.7617794867833753,-1.7408314317790896,0.3381406273511422,-2.69012274787722,-0.17192203364608274,0.38485044330634766
0,16,1971024,1971024,1.1472638308142873,-0.1971923036996984,0.7057327979052012,-2.3804691968495986,0.354725205094593,2.866024780514152,-0.14221546991140901,-0.2856071274020102
1,0,4944,4944,1.1311707422739232,-0.8436856341800252,0.6843976655828886,-2.9702273893652618,0.3718987111090578,2.262972381192738,-0.12955525147371544,-0.9238293413682828
1,1,127824,127824,1.0979905420669585,-1.5285004010395158,0.6322899436851267,2.718222318933647,0.3751373673675352,1.554639902349295,-0.10817877244667638,-1.5928472584489948
1,2,250704,250704,1.0752849237176716,-2.1929398484360476,0.6086866923485187,2.131121251811397,0.39116460144220105,0.8993322065320039,-0.09451576591746472,-2.24882093107103
1,3,373584,373584,1.041581396247229,-2.8577631797975296,0.5851701164234918,1.5632144507472212,0.39250569532419355,0.24338835995183603,-0.08714006788625892,-2.9098881049311767
1,4,496464,496464,1.0057555232299364,2.7333806997951844,0.5479007027265169,0.9946807126261505,0.39695635078137204,-0.4733240219066208,-0.07075600566937536,2.6922214032594645
1,5,619344,619344,0.9740504699674446,2.0833299270271985,0.5590590764772339,0.43428117261274796,0.40273816632508375,-1.0919920910775793,-0.0792458299642461,2.033932448831981
1,6,742222,742222,0.9447575205459994,-1.6287836255714414,0.41753238867307757,1.5575381056892392,0.5351653199494788,-0.10774693077414312,0.06278328079515877,-1.5909735322086487
1,7,865102,865102,0.9749653843478799,-2.314373216342238,0.4096612686423118,0.8546056557548682,0.5538896856947506,-0.6655575607060921,0.07310998002641106,-2.269572168119361
1,8,987982,987982,1.0146874222589626,-2.9789767373958522,0.4136433904717511,0.19609385289220924,0.5664001976305997,-1.215254280950424,0.07278769512720547,-2.935632732410748
1,9,1110862,1110862,1.050072037567248,2.6455745117046585,0.41198598872659553,-0.4447728139565038,0.5726463679104299,-1.7680475592080063,0.07201196389054278,2.686505508061855
1,10,1233742,1233742,1.0776034304944244,1.9592611662251354,0.3991377810518465,-1.1528853547550217,0.6191125889683909,-2.3543937513481334,0.09673844587014077,2.01728814240808
1,11,1356622,1356622,1.1114065744403399,1.3023181339030039,0.398001075334395,-1.7738182094045782,0.6322222780231088,-2.925233484977112,0.09819856063163931,1.358691493599791
1,12,1479502,1479502,1.1284336165544315,0.6170228377053841,0.3773115913224821,-2.4830352210742324,0.6799761877340422,2.740546006445334,0.1261544599605799,0.6944507589494513
1,13,1602382,1602382,1.160614009236603,-0.05323374202525977,0.36965545784525045,-3.128554699321452,0.7191239780131471,2.145897028403394,0.14177813382950682,0.03464972355787589
1,14,1725262,1725262,1.172800561221479,-0.7184153509073067,0.3493714125017402,2.5096886074817117,0.7561259728531284,1.5272080576079905,0.16400021554103864,-0.6115962866501918
1,15,1848142,1848142,1.1893315085315765,-1.3986919454929845,0.3336948740017401,1.8088262540423388,0.806041854312962,0.8983492354717751,0.19062755573149615,-1.2659812586343473
1,16,1971022,1971022,1.204422817600948,-2.053019039401229,0.3149141902942995,1.2181472485849465,0.8402041624058622,0.2877967531471713,0.20949132217310426,-1.9018605088721177
2,0,4942,4942,1.198818568978423,-2.7411024882669786,0.2826413920794711,0.5196434010170637,0.8856939718142463,-0.37666728613753436,0.24528256302012238,-2.540675120927516
2,1,127822,127822,1.216351016447698,2.8891915636872385,0.27170432400410516,-0.06950412791936306,0.9218902234119583,-0.9884585861982519,0.2623605728426122,3.1116174026786014
2,2,250702,250702,1.2074639724659397,2.2001967916004017,0.22900436180788683,-0.7278426789327048,0.9616039121875593,-1.65920602510633,0.29918638398553876,2.492207989184893
2,3,373582,373582,1.2080756338806322,1.5336124573967396,0.20938257786330808,-1.3392861639886973,1.0015794894007617,-2.3076620231774183,0.32866080745273724,1.8959639495223766
2,4,496462,496462,1.2055299220614712,0.8826615022764212,0.18641961052546413,-1.8552287597084134,1.0308397939087746,-2.942468260061304,0.35366890282076885,1.3168782203956733
2,5,619342,619342,1.1858257791053564,0.19259875144757355,0.13864403353206847,-2.451806348456053,1.0715364976668882,2.6575168268237492,0.4015995416325513,0.8168494409486879
2,6,742222,742222,1.1803115943158742,-0.4458351844049448,0.13910427460939714,-2.81836667311704,1.095356487287735,2.028613130368118,0.424562296688878,0.2961845499114812
2,7,865102,865102,1.151658672520605,-1.1200155747900624,0.10375661247813356,3.0937442500081778,1.122556772211958,1.3531441149989423,0.4729788363088662,-0.0734659979706198
2,8,987983,987983,1.1483575048797567,0.6943311492151953,1.1369066708885254,-1.7832696400237666,0.0925798796218026,2.5859890079395,-0.48927049415521845,-0.4678497166345765
2,9,1110863,1110863,1.1600847123420328,0.028516264306836632,1.1068276090274072,-2.4399046811155296,0.09836192648949438,2.287406734362472,-0.4522349202599465,-0.8784916811070016
2,10,1233743,1233743,1.1823894760278486,-0.6399498023392005,1.0759855823679585,-3.1051566176226935,0.12872019696105375,1.8795690033738437,-0.4082782912652019,-1.2962283804583772
2,11,1356623,1356623,1.1929791039616842,-1.2902517225475902,1.0541767018831414,2.5360610266747785,0.15046912373415064,1.5170670961317587,-0.38250152613521043,-1.8314082632643414
2,12,1479503,1479503,1.1987698587451419,-1.9708909160887973,1.0068450215737894,1.8738569725794894,0.18283404810937326,0.8391539848243249,-0.34110349358612413,-2.3691042350300995
2,13,1602383,1602383,1.2088790827080675,-2.6241497177457003,0.9848948361790294,1.2317949042896759,0.2111336954560948,0.33437417865666724,-0.31666627350615095,-2.9573063366363246
2,14,1725263,1725263,1.203746228624935,2.9820113514209448,0.9341739619471542,0.5823516898018166,0.23807974374453506,-0.3354932911613089,-0.2817650504101079,2.722732620508652
2,15,1848143,1848143,1.2027861086822145,2.3072676953757907,0.8947700619222401,-0.06869548795422804,0.2672397733038237,-0.9828333096836521,-0.2523115436876387,2.097968325337568
2,16,1971023,1971023,1.1994027482264142,1.6478937479909057,0.8663121280645807,-0.6971966425306262,0.28933539264925284,-1.5800421590339382,-0.23206090725209086,1.465789869850429
3,0,4943,4943,1.1867415741154248,0.9539943799769313,0.8050194707121331,-1.3487713887917958,0.3123599630593655,-2.303209862243831,-0.19610622195509422,0.8164684857976049
3,1,127823,127823,1.179010327460061,0.3068624254886732,0.7868096684135955,-1.9542601533165527,0.332140605163262,-2.8918192675891023,-0.18347184715908996,0.1797280697235046
3,2,250703,250703,1.15799545947938,-0.3734856741953817,0.7298901838491094,-2.579746778666804,0.3500468873268262,2.692150785580173,-0.1536515974622094,-0.4719692556936952
3,3,373583,373583,1.1388150040410772,-1.0364189057304265,0.69386396659706,3.1018380781312747,0.36693231546417676,2.041195236501725,-0.13433702737758568,-1.119913317428647
3,4,496463,496463,1.1105453288336926,-1.696692705386243,0.6627380770215485,2.517879338681506,0.3737727094740751,1.4018219601304498,-0.12196955839779504,-1.7723868921691321
3,5,619343,619343,1.0853990134503735,-2.384125981139226,0.6127659041879189,1.9143257154739952,0.38606301503651574,0.6934058357957504,-0.09671879901377761,-2.4407886683624445
