window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
0,0,10650,10650,2.02183327486478,-1.990673206376664,1.2781632498081932,-1.3189197133424522,0.1253895923615392,2.7188113529755427,-0.21831894098836482,-1.8944276453630473
0,1,133530,133530,2.045447689461615,-2.574375484695208,1.2524092722293592,-1.9478788255452384,0.17448781565758714,1.4958909597000114,-0.20231271547709315,-2.4936760270699536
0,2,256410,256410,1.9998157082955605,3.1394252151513644,1.3104308044647432,-2.61465322914422,0.2237837392394792,0.9277486105350314,-0.22037795659945458,-3.0633266439067457
0,3,379290,379290,1.8897349751144044,2.538058556889323,1.4444453453658097,3.0480067417083503,0.20925252473317243,0.5846542792034044,-0.29052804676905924,2.657492512801148
0,4,502170,502170,1.8304136039797732,1.9033971149568563,1.5338133619794008,2.4886040051450666,0.1389661248470749,-0.13799273242336083,-0.35080828852975043,2.0830213032480698
0,5,625050,625050,1.8444306574749436,1.2770286391633696,1.5308512420587523,1.9329272412922236,0.12791850161167362,-1.5783649466645364,-0.34553434936013333,1.472848044658212
0,6,747930,747930,1.858663440066027,0.6930183545989456,1.5070864334414917,1.3035385356919587,0.2279690362362627,-2.1668985982795688,-0.3226393193331884,0.8596516946914429
0,7,870810,870810,1.815497887517859,0.12906956679174952,1.5490405747723857,0.6478069881947838,0.28241294042914566,-2.560796425841355,-0.3519305054997568,0.2914324741571642
0,8,993690,993689,1.7015938928277727,-0.4661920722052954,1.6731477751180543,0.03656891826796478,0.22761037109971682,-2.930500972772689,-0.481066589101395,-0.22669662188015408
0,9,1116569,1116569,1.770652727793232,-0.5418880582911056,0.3030581269966484,2.3586613000612897,1.6217806037059477,-1.106072510622832,0.40790275989258007,-0.758502251922842
0,10,1239449,1239449,1.7727718646588015,-1.103710981601014,0.1969610214390989,1.8895947909080661,1.63667898717701,-1.7425898312487025,0.4205020259982704,-1.3578645439277424
0,11,1362329,1362329,1.748484480770145,-1.7034009286726448,0.13382849126052326,0.7336758462287215,1.6403407324792607,-2.325755754965265,0.437227905299689,-1.9641811352664729
0,12,1485209,1485209,1.7673487033203403,-2.3605519102989185,0.2151757968259197,-0.26228009726647505,1.591027764907178,-2.8821257766481305,0.39799157287563863,-2.5537119116205127
0,13,1608089,1608089,1.8684624619728194,-2.9766306081289255,0.2660754740885259,-0.6829021781566816,1.4789624447048304,2.8038859492979804,0.30445677076034183,-3.103981882799354
