window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
0,0,44358,44358,2.6477034066301655,0.3364911936645062,0.09563760361670065,-0.8820811400387585,0.8745817611980098,0.6180832949165675,0.0900474449796673,0.34529784902337674
0,1,167238,167238,2.7176868842481348,-0.25094087480267807,0.13624228168047783,-1.1545447897004861,0.7175152953337722,0.08327723374928998,0.0634353674947693,-0.24517241548017318
0,2,290118,290118,2.7586492402080953,-0.8218469508935945,0.17204098410740473,-1.4272177243928943,0.5942484605298957,-0.5409173745848269,0.04443345331938243,-0.8190963358490219
0,3,412998,412998,2.7655309952276337,-1.4074612764590875,0.18157248255419434,-1.755228892694362,0.5390379489923091,-1.2065777342380837,0.03715508430555786,-1.405971459971055
0,4,535878,535878,2.760341275924915,-1.98191368361156,0.22030165493693613,-2.5561573572295626,0.5219109331796453,-1.8513122491732843,0.03155918950331464,-1.981116141041922
0,5,658758,658758,2.7342020110197267,-2.580382770691994,0.3029853848482567,-3.089091858304962,0.5199359991414304,-2.298397964979549,0.023350707687097544,-2.579123140965172
0,6,781638,781638,2.7392287697137294,3.111923223949901,0.40361932067274137,2.7196297271403,0.4380441804099352,-2.7071726050764986,0.003712140268956462,3.1121897848161906
0,7,904518,904518,2.7560362244497316,2.538478650386248,0.48738103890313694,2.235464570660127,0.315955366839156,3.0581971091075335,-0.0182029392275131,2.5375033401042635
0,8,1027398,1027398,2.7463632458347824,1.9490770829101904,0.5249329711586994,1.7973625210751103,0.258087515491396,2.4422785960404196,-0.02832931136072052,1.94823948262952
0,9,1150278,1150278,2.7739631550860615,1.3687047087687403,0.5164606679075314,1.1947022080626908,0.2056965732446221,1.8282636813701947,-0.03219840094068365,1.3676388376436854
0,10,1273158,1273158,2.7575739386487674,0.7915303628239444,0.5816951868078063,0.47382807331524845,0.18931941112805328,1.286263089316026,-0.04135378925658549,0.7887121370564477
0,11,1396038,1396038,2.7047424547601926,0.20483245152640625,0.7119030387409431,-0.09387326477645017,0.18143062651830094,1.0219897765566202,-0.05873058535149096,0.20007423290057413
0,12,1518918,1518918,2.6716614989870613,-0.38391059622347073,0.8339833048508484,-0.626511333807683,0.14446452288577627,0.8957062570829015,-0.07898493714856393,-0.39017860846316216
0,13,1641798,1641798,2.6373563155315214,-0.9768001666941618,0.9084044945285003,-1.121714428845117,0.11998432043589033,0.7103569665736233,-0.0928356159631012,-0.9817187052731045
0,14,1764678,1764678,2.6491528815206875,-1.5729741716399364,0.9069100039420563,-1.6278682253981025,0.14262974251621516,0.5504863057234314,-0.08994143928411505,-1.5747698359433597
0,15,1887558,1887558,2.67017357513078,-2.1337132558538805,0.8891023241510781,-2.3023082110432465,0.15375138483970896,0.44384314459404045,-0.08555579541430611,-2.1387849001030577
0,16,2010438,2010438,2.606061216706217,-2.704214471181749,1.0157880032677415,-2.976875936968879,0.14271376166781405,0.0031392578192362816,-0.10769066878771114,-2.7163329056704275
1,0,44358,44358,2.499243011900429,2.9894141673110233,1.1991075957143396,2.752852539022777,0.16478708574615208,-0.762278759161515,-0.14228841877202258,2.972101937271691
1,1,167238,167238,2.4329402993180436,2.387407728031755,1.3050545551317196,2.234438906891261,0.20941861203232262,-1.3279556223998645,-0.16345907883515057,2.3729370503175455
1,2,290118,290118,2.4132669923663403,1.7838980960236825,1.3300520845827075,1.7328768708696727,0.2688065963038741,-1.8628296132027395,-0.1643978077680634,1.7789085092621462
1,3,412998,412998,2.459176579411967,1.2063064991261403,1.2818661118149361,1.126072411793292,0.3394682282877559,-2.2695212991894937,-0.14291666735052058,1.1998956670268464
1,4,535878,535878,2.426551101980443,0.6659819043743812,1.350061513085554,0.449447521280737,0.3405470728578383,-2.596585522343331,-0.15960734821348993,0.645406537062347
1,5,658758,658758,2.2871783262735566,0.09605168729914518,1.5415738154622802,-0.14993317533506365,0.28970788284614524,3.1304078979249916,-0.2281866069101961,0.05540891262330177
1,6,781638,781638,2.1743547562079475,-0.5122103543577907,1.681662495007892,-0.6793607592489375,0.28760236940904615,2.3236765388503615,-0.2929381288132106,-0.5526987158464574
1,7,904518,904518,2.119643313397889,-1.1228731471195725,1.7342921153192912,-1.205134000118394,0.3385924630748265,1.6528361035295065,-0.322123876607805,-1.1458943818634242
1,8,1027398,1027398,2.1427875176628284,-1.7232533152820013,1.7033046461898294,-1.7635391843653976,0.4366684848817984,1.102239624774928,-0.2951703572775323,-1.7333137292126037
1,9,1150278,1150278,2.1601308122983327,-2.267526994930221,1.6898864840267582,-2.403731968293695,0.4852326155036067,0.7410898062033872,-0.28078644063193864,-2.2993536209879784
1,10,1273158,1273158,2.0461693038319604,-2.7905189219940683,1.8318418795338314,-3.0403310011932287,0.433099510003541,0.39477071425815696,-0.3827143753026734,-2.879514113024403
1,11,1396037,1396037,2.0196418909779608,2.679034236884263,0.48869626603769506,-0.5096004000054979,1.8674790754355162,2.8915199139758694,0.40959416999964376,2.761988963588921
1,12,1518917,1518917,2.100276378925844,2.146668741919962,0.49640225506917873,-0.8952919622121039,1.7647625700065968,2.257646257750234,0.3270001564673991,2.178822144535124
1,13,1641797,1641797,2.0904373628709605,1.5956310818378021,0.4449073730381154,-1.2919535632617112,1.7642183265493767,1.6387100838395636,0.33455346902956495,1.6084631071844775
1,14,1764677,1764677,2.049552582026533,0.9991905070442224,0.3327435569078029,-1.8449820492986893,1.7991213971794997,1.0745552149734956,0.37269923440036246,1.0250181591567755
1,15,1887557,1887557,2.117166914403394,0.35463445227101303,0.287162065387542,-2.7488169225326247,1.7394467013620023,0.5686459691744219,0.32890975894914315,0.41592898386340954
1,16,2010437,2010437,2.293023267075749,-0.23656081652409625,0.37337508150274473,2.8801188393686097,1.5552753586906196,0.025133497178323902,0.22237939610791327,-0.19432217312113748
2,0,44357,44357,2.397185577556121,-0.7801775820221533,0.39467903147626243,2.5136327310466786,1.4051791872176003,-0.6286802901530051,0.1687252947636215,-0.7641126674896866
2,1,167237,167237,2.4081322873688342,-1.3428859301016205,0.35333418834314884,2.087313033862683,1.379494889073955,-1.2685527448928695,0.1663989244501006,-1.3352632409632312
2,2,290117,290117,2.3810645736655798,-1.9151498461967815,0.28757940393805903,1.6269552839593617,1.3937695761307647,-1.8479383321989344,0.17953085129986668,-1.9075224803177997
2,3,412997,412997,2.382403058313904,-2.528145691727294,0.21162574739551962,1.024413100859859,1.3727082346948565,-2.370376746990003,0.18253303883578983,-2.5102124305522824
2,4,535877,535877,2.4893919217884735,3.1305014560342124,0.1947395594914263,0.15804818812911745,1.2413158892299818,-2.868273482978009,0.14770767232090218,-3.1302967089068257
2,5,658757,658757,2.6027031884919185,2.5710314294540355,0.20593912152967844,-0.30945371715756365,1.058710011194342,2.8159187966775767,0.10819886087969846,2.582449523168687
2,6,781637,781637,2.6358753567555073,2.009324914335269,0.17495701493387444,-0.6492626528291962,0.9679732906864248,2.1274563923408154,0.09603424191531709,2.0137513833485428
2,7,904517,904517,2.616037523289403,1.4272932738774966,0.14299714391847781,-1.0769713857106196,0.9770325169526024,1.5157163799808633,0.10141368769092252,1.4308654913381982
2,8,1027397,1027397,2.6012966555460766,0.8415150288043526,0.13049849327652793,-1.1963481157870954,0.9718486525930495,0.9604574406082675,0.10259751797985649,0.8463771765918087
2,9,1150277,1150277,2.632457706758716,0.23329755078997194,0.09918190529182788,-1.1693050326098953,0.9025306449822279,0.5089599158825603,0.09421892007728964,0.24268207907511924
2,10,1273157,1273157,2.712706288218093,-0.35574468587780744,0.09238476149049683,-1.3040453188627796,0.7503961779651012,-0.0023010276659779106,0.07179405509758101,-0.3484847468144625
2,11,1396037,1396037,2.7598393202515554,-0.9149143090984747,0.1375330583825902,-1.7063753754728166,0.6141117017183849,-0.6904576343521373,0.04997643214057867,-0.9123383136944216
2,12,1518917,1518917,2.7488076187711448,-1.4946932396312247,0.1655758406073917,-2.0704626936872668,0.6063709183026307,-1.3407986160395124,0.046638383510010484,-1.493056496535312
2,13,1641797,1641797,2.743024989312838,-2.079424459796686,0.20166261303731714,-2.654286729249333,0.5898477080732191,-1.906556562722636,0.04134431950260398,-2.077843712078294
2,14,1764677,1764677,2.736982500161096,-2.6624629654693743,0.29508760787725574,3.014341511436876,0.5475449795171581,-2.3924235764547066,0.02725537157894341,-2.660975671189764
2,15,1887557,1887557,2.7483302893911272,3.0174866316586573,0.36928953231643924,2.627186460384393,0.47104461799283637,-2.8044278831484672,0.010926541259454532,3.01832794119417
2,16,2010437,2010437,2.766589643653283,2.4326326243108833,0.43956627905919476,2.1680865672877414,0.3417867189020731,2.9431938960872253,-0.010288629487189616,2.4322014424166656
3,0,44357,44357,2.7696811822706455,1.8552968836310437,0.47369522355528193,1.6627647779346393,0.27005727265112384,2.22798527660789,-0.02123170529871152,1.854589569606679
