window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
0,0,65619,65619,1.9896374183845604,-0.6895170205983799,0.5165569371113797,2.372568051193587,1.3839555871166178,-0.8779853125380319,0.20863343653390354,-0.7186218278461167
0,1,188499,188499,1.9786154709384245,-1.4929796636275428,0.4101358862654261,1.6282730282377296,1.392047172787006,-1.789171819945916,0.22781658225493395,-1.5434858407139134
0,2,311379,311379,1.9648337518655137,-2.4049019549159207,0.338109640254665,0.5299469721504811,1.379257461669933,-2.5704032815936233,0.2353088713822793,-2.4342299888982946
0,3,434259,434259,2.1683866467165163,2.978497165674508,0.42443507963831023,-0.4170749396095223,1.1282214944237554,2.914304334655623,0.12639312315621162,2.974005655123381
0,4,557139,557139,2.25725670981609,2.1907943154569125,0.36030740359984603,-1.0618039905220298,0.9986258938495454,1.9022073743562071,0.10114122689557307,2.1772730349488065
0,5,680019,680019,2.2153804449698495,1.3310923807384454,0.27630315022733226,-2.058421112779875,1.0303436217794246,1.0365053305646028,0.12068068628219641,1.3136282721184303
0,6,802899,802899,2.263187775552625,0.4356723402488821,0.2599475672542602,-3.080844144177397,0.9297577811895823,0.302129905634476,0.10037105456227971,0.4298348857980992
0,7,925779,925779,2.4157442103679823,-0.4233663376309136,0.24263935003848103,2.3361061403153776,0.6761581885917454,-0.5707415564635128,0.05539906570896198,-0.4257382936893428
0,8,1048659,1048659,2.4092172789823865,-1.241623015998798,0.14344192759663602,1.2912306964267248,0.6551828918168948,-1.6514055091336168,0.06365238624511277,-1.248865446219509
1,0,65619,65619,2.4052525556064426,-2.1314679068333597,0.1551777510300797,0.056738577933275795,0.6316835688085793,-2.4290065442821067,0.0592132209615597,-2.136238471524582
1,1,188499,188499,2.4506781363665406,-2.9949951472155147,0.09346350276237646,-1.21524535058738,0.48256767009905194,3.136684421652832,0.044979759711960325,-2.996382155679993
1,2,311379,311379,2.512131895986627,2.441146308912084,0.1365310221945698,-2.928699250809379,0.30585510366214974,2.020522105580227,0.018477586461959607,2.4402123621314953
1,3,434259,434259,2.4671079585253812,1.5775762259612798,0.2367346644950489,2.3407021936951335,0.3423176998980772,1.0109792388920131,0.012121592464489503,1.5766636748912672
1,4,557139,557139,2.4934319137914724,0.7157888635091391,0.21402514356375,1.4132005597259616,0.24663992469913637,0.28132354755544914,0.0036028887450234156,0.7156383593296257
1,5,680019,680019,2.482034964349281,-0.13616827194364925,0.34033076203881607,0.12426619718734991,0.1211899667273194,-0.7119641324690218,-0.024335191641524482,-0.1352905188087385
1,6,802899,802899,2.4712966107857777,-1.0013309182193502,0.4810050265011176,-0.6573697571490118,0.11595184707904693,-2.6129949707201816,-0.04200226965503026,-0.9984761646374631
1,7,925779,925779,2.4360902901389663,-1.8669569836973876,0.5269097029221141,-1.4078773863454346,0.10126441671998891,2.8004889484310826,-0.050146635042864166,-1.8619482751891339
1,8,1048659,1048659,2.462970483376898,-2.7073057678525694,0.5293732458860928,-2.4885350495311833,0.12712443874215912,1.0203796823467461,-0.04710787573030762,-2.7050233783910853
2,0,65619,65619,2.355325381457695,2.7161012950527237,0.7622807591670164,2.8585241522535276,0.1761167763463195,0.0258562610246239,-0.07769414557892597,2.7198693807149117
2,1,188499,188499,2.3116244057312993,1.831084542389527,0.8700076651141113,2.1472550278384515,0.22403741099236082,-1.0030029494316852,-0.09151784688006495,1.8424624851864309
2,2,311379,311379,2.3210964050312635,0.9705459991016302,0.8531105123561559,1.2872473665413138,0.2717255829092603,-2.0089702394660107,-0.08264514756224138,0.9805434297471428
2,3,434259,434259,2.2735120170328846,0.15149411789577777,0.9553192632876305,0.23882493059010496,0.3446141844437462,-2.757834308304441,-0.09403881145387186,0.15513989860265384
2,4,557139,557139,2.087709761669381,-0.7258525803577945,1.2210291304508447,-0.5580529930419988,0.3090111424651189,2.5688191509736935,-0.1723794400821663,-0.707690989286886
2,5,680019,680019,2.090348408558763,-1.6331684209344728,1.241247756243416,-1.3219804188740254,0.37658551888421754,1.5207397033088108,-0.1686906507491706,-1.6000827880654684
2,6,802899,802899,2.099324646304853,-2.468714550794671,1.230406673498577,-2.2616177714497177,0.46447509934397957,0.7291887548278024,-0.1529558092170293,-2.4489977731095625
2,7,925779,925779,1.9139431300837297,3.011496783126445,1.4419015449644859,3.0643316475552775,0.4201154422845942,0.07105304928368525,-0.2598814979093259,3.0225471826262984
2,8,1048659,1048659,1.7632348049968214,2.076786068786875,1.6333286985601827,2.307125272634045,0.36731930248195893,-1.0889579242367398,-0.414861537105962,2.1679940485023903
