window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
0,0,61522,61522,1.7566175820109393,-1.942426411302499,1.2503726191577276,3.057278885827252,0.5685599458362042,-0.7802118698031238,-0.20120746840401826,-2.104621893899787
0,1,184402,184402,1.7093353309812522,-2.7295075025870768,1.3439033665548707,2.2624300196293974,0.5297467572316733,-1.673340187729004,-0.26347760084936617,-2.9753022875282813
0,2,307282,307282,1.685387379540942,2.695872624944198,1.3473325953366784,1.476649152974186,0.5523530567831859,-2.4007812368718606,-0.2702010146058464,2.448852408931428
0,3,430162,430162,1.7437486479465227,1.9088047456963844,1.374183737994856,0.6289490206740334,0.43280123440723817,-3.0262043937749716,-0.28008795009371634,1.645117747724992
0,4,553042,553042,1.7215600780692821,1.1260292317373983,1.432397161032761,-0.1895215706925378,0.3327876592598875,2.3964526847866385,-0.32766742504368185,0.7840884622589489
0,5,675922,675922,1.6779326972197408,0.32603337458515325,1.505823957039728,-1.0015318998641705,0.3055346439887307,1.478734298165558,-0.38856718473868745,-0.1269033476336392
0,6,798802,798802,1.6502361767045748,-0.5220610440531566,1.5064001428704068,-1.783024556004338,0.33826688975685226,0.8772806182007492,-0.40119830462158507,-0.9784295541014052
0,7,921682,921682,1.6882090999027453,-1.3212744221010393,1.5214435520153695,-2.6169933937043104,0.2577369445158123,0.44764135298572116,-0.3955912776504653,-1.776315016544073
0,8,1044562,1044562,1.6588245642647528,-2.1231024925188704,1.5606419691011275,2.8292577649422768,0.17271333004288983,-0.2600078075463706,-0.4380275341969185,-2.668345378029714
0,9,1167441,1167441,1.6287645297346467,2.024202061872842,0.19033893134744273,-0.553860932606324,1.6056435120292547,-2.9213374645270926,0.4841804445709673,2.66238611012084
0,10,1290321,1290321,1.6272621797008273,1.2411344839320457,0.24515949239436555,-0.8850780808421397,1.5762151211925444,2.5193739943151225,0.4643812109255458,1.8156332658698553
0,11,1413201,1413201,1.6155590441597114,0.40825862832069537,0.24682272190387483,-1.2796903661089203,1.5892614748803997,1.6980918316210336,0.4811491538385689,1.0186674805755203
0,12,1536081,1536081,1.6452970415204518,-0.4155474431422607,0.20999525159785185,-1.887008651907309,1.5598839391442898,0.9088064620831715,0.4438335858952176,0.1390205084806758
0,13,1658961,1658961,1.7143541071702528,-1.2163463981264282,0.24047081890829888,-2.875644131685013,1.498350015602088,0.11004497631431104,0.37217841014359226,-0.7962291432092555
0,14,1781841,1781841,1.7068990192896423,-2.0055871356564,0.347456870872861,2.734374117958306,1.4483677624654556,-0.7376844745633191,0.3402129132736375,-1.6517261236821172
0,15,1904721,1904721,1.675260038413508,-2.8139750029704613,0.414265773351741,2.1975970159221023,1.4472782726957656,-1.5521625030969588,0.3468868799732194,-2.4476902160277465
0,16,2027601,2027601,1.6981725903318952,2.640225899958508,0.40187346438804017,1.5117920951467898,1.4244058002394402,-2.341288077538682,0.3256335690774121,2.979115860630711
1,0,61521,61521,1.7610783881433534,1.8311820571694588,0.43588666047595725,0.5350922208918818,1.3444634599248426,3.1315450610752125,0.2608144814404704,2.068762347940674
1,1,184401,184401,1.743704589459121,1.0660585354504886,0.5674474423229803,-0.2310509938429108,1.2777083417008879,2.295080006138685,0.21624583075487872,1.2425945372296683
1,2,307281,307281,1.701785687073503,0.2452447979781693,0.6456421206280737,-0.9116344737436762,1.264713403627733,1.4529966784503996,0.20729463963457356,0.4135813104681942
1,3,430161,430161,1.7258070642102965,-0.6054184362289217,0.6320845030163146,-1.684841672777415,1.2482482932204175,0.6643551419255568,0.19607048641878844,-0.44666936475846875
1,4,553041,553041,1.7840162002989381,-1.3775658005186382,0.6891162152874345,-2.594747864413413,1.13702083198225,-0.12123140891737026,0.1285681759926095,-1.2908909825334738
1,5,675921,675921,1.7560249348378918,-2.152314322444663,0.8177496905356275,2.8949175660627104,1.0713984424325498,-0.9780655991913633,0.07814667584603782,-2.105575081835327
1,6,798801,798801,1.7060413611579595,-2.972166447746203,0.8937490009326975,2.139127419325056,1.0439014136443,-1.8317658348074901,0.0509187203520604,-2.9427439708108993
1,7,921681,921681,1.738334411052554,2.4715534547419367,0.8783318064788873,1.3525944778349663,1.0294325321927056,-2.5814551513187594,0.048154851780121584,2.4995048494746914
1,8,1044561,1044561,1.7987254151228897,1.6989822905164371,0.950877546078204,0.4636011857050382,0.8905848162404894,2.916835259223648,-0.017167746525376993,1.6902894334557046
1,9,1167441,1167441,1.7539959015432283,0.9034640352530435,1.0473694066926424,-0.3451725002893903,0.8320794333986413,2.0331749792061817,-0.06609895415287219,0.8639248489999487
1,10,1290321,1290321,1.7064736739378137,0.10164864698808107,1.127467958503581,-1.1082384535285104,0.8078386019268977,1.1969732575062064,-0.10815529704256631,0.02887778534448045
1,11,1413201,1413201,1.7368677665765666,-0.7437278086121343,1.1118768133033545,-1.9140933070405706,0.7894545549037641,0.46772658263124206,-0.10252524941978264,-0.8091132133100668
1,12,1536081,1536081,1.7888519416398783,-1.5171843407814938,1.1808376900963722,-2.7923416383215205,0.6389916502074791,-0.2893299138113747,-0.1541196560511088,-1.6278889314669267
1,13,1658961,1658961,1.7323643012870429,-2.3079093172071956,1.2623590226524006,2.697105749650824,0.5817436615228061,-1.2067949048869673,-0.20998533757932816,-2.481774659118448
1,14,1781841,1781841,1.699970809418185,-3.1247892084201094,1.333670666818018,1.9021115497336634,0.5696591096981469,-2.0255593818215316,-0.25524706390650376,2.926585024587907
1,15,1904721,1904721,1.7099171362482883,2.314580100942462,1.3183636604677915,1.0976187606122996,0.5516792988066057,-2.707255555734184,-0.24735083850327189,2.0994572107052063
1,16,2027601,2027601,1.7601759264527328,1.5489696050502473,1.3805676187200562,0.2413687170424656,0.40045681263579436,2.8824587524353187,-0.2817499436681835,1.2805471759969487
2,0,61521,61521,1.6990390291037916,0.7467399160593934,1.4499973488498763,-0.5635537560474689,0.34579770457220527,1.8961942129767688,-0.34457072844802805,0.3760877911160048
2,1,184401,184401,1.6673316236758484,-0.07605460010299453,1.4990254406655572,-1.3748470459666895,0.34804732963832447,1.1293185967277182,-0.3868598679494764,-0.5188035037202718
2,2,307281,307281,1.6719423401240645,-0.9095395280859564,1.4844269963232506,-2.163464581232909,0.3368775322509578,0.5923394817031588,-0.37684369614653124,-1.3215811273774616
2,3,430161,430161,1.7018968979406353,-1.6915872756026402,1.5248605051768835,-3.0143441906997412,0.21993891553064696,0.08647457384232925,-0.3932869240468574,-2.1494253740159563
2,4,553041,553041,1.6390111173781465,-2.499225960268313,1.5799655425538934,2.451005292320918,0.165031900832582,-0.9047559064700187,-0.4614842661666981,-3.090933067186671
2,5,675920,675920,1.625233896385885,1.6555927063452085,0.2239517920539742,-0.9097866120589828,1.6013510589265254,2.970725000763052,0.48324205377284857,2.2815799700092767
2,6,798800,798800,1.608555997752093,0.8622579455810595,0.24895144997860616,-1.1064166682318182,1.5975928178878307,2.1322469402171293,0.492000993717284,1.4829475828212142
2,7,921680,921680,1.6121811823809273,0.017596701127253454,0.20229609014630248,-1.5936166747736529,1.6032988911596346,1.3315162535510647,0.4937394309138566,0.6627701162179745
2,8,1044560,1044560,1.6687022728001042,-0.786705866147897,0.19298813382100433,-2.4523479217445017,1.5467542881146883,0.5406995520820447,0.42367097969018186,-0.27012139087255055
2,9,1167440,1167440,1.7154952940931243,-1.5835412147750976,0.2742084848432369,2.981228189587642,1.4890632602677558,-0.2829337569356644,0.3642264943125364,-1.183301570428787
2,10,1290320,1290320,1.6790307735890266,-2.373838663118573,0.36515189495408973,2.4432917017529925,1.4640518165175584,-1.1210965813971385,0.3593859075378727,-1.9907559584978545
2,11,1413200,1413200,1.6721015113108446,3.067352183590703,0.3785967049631386,1.8807756627035264,1.466709173054242,-1.929453835889942,0.3629710257331741,-2.8175964482186795
2,12,1536080,1536080,1.7255316429290293,2.250321029828188,0.3756551248276217,1.0317272125751793,1.4097824025664154,-2.7240351153193822,0.31043206208951396,2.5639742786428554
2,13,1658960,1658960,1.7641884846937284,1.4669482801068723,0.4653183031656313,0.10138686286381947,1.3264157821574296,2.7410926567711877,0.24792013570933685,1.6844602308579637
2,14,1781840,1781840,1.7173464506021419,0.6803113864796032,0.5827858683596377,-0.5708314254657658,1.293266040911795,1.8913307879003103,0.2279165555857414,0.8709343851386194
2,15,1904720,1904720,1.7059358303066134,-0.15774272040758147,0.6106916123325619,-1.2603926937923495,1.2900349491036396,1.085312996858173,0.2247776660034335,0.033786407945356756
2,16,2027600,2027600,1.7529875909423205,-0.9879308256198994,0.6045946413939486,-2.1152556907347964,1.2292118542568429,0.29364740167047115,0.1867686011599977,-0.8414134653004268
3,0,61520,61520,1.7877082600519336,-1.7488034465588218,0.7139707015027295,-3.0077517946154426,1.1212899040716011,-0.5219580706188447,0.11703526079701693,-1.672816706496992
3,1,184400,184400,1.72619584095754,-2.545091819876664,0.8320144739490616,2.542948068923656,1.090264726480048,-1.3902285131663032,0.08438930328840481,-2.493112802821484
3,2,307280,307280,1.7086535467157784,2.904533857933536,0.8543944644612752,1.7798401876440024,1.0717851185948377,-2.19268267597382,0.07289472316114226,2.949385440119601
3,3,430160,430160,1.7726954284601948,2.082584707047852,0.8578592351835533,0.9267958888302982,1.0093083895823505,-2.9520645975358155,0.04512187398465706,2.1078834363269
3,4,553040,553040,1.7937914921855604,1.3148318149598825,0.9772085284931191,0.05151369415530676,0.8713287355613024,2.4827426399742727,-0.03044192331888055,1.2986147818281173
3,5,675920,675920,1.7190020588618953,0.5080932062434326,1.0611595918103844,-0.7082199871777692,0.8591615431299537,1.6118773331709297,-0.06654816947013643,0.4674631345156026
3,6,798800,798800,1.7162020872790913,-0.3243879851227375,1.0957808276394656,-1.4988725413929538,0.833623998101,0.8224127554806109,-0.08721122525591321,-0.37931348093717443
3,7,921680,921680,1.7730420740486057,-1.1421526744486665,1.1037702382510854,-2.344706091850961,0.7608547305724612,0.09296097279763345,-0.10196962016846359,-1.20637598793845
3,8,1044560,1044560,1.7794899775397865,-1.9085488893386502,1.203527057475159,3.075842953522763,0.6122757233809957,-0.7516355519834458,-0.16959014345675005,-2.0361371691168038
3,9,1167440,1167440,1.7085107362781884,-2.717068980629186,1.2704618977797868,2.3127110828642268,0.6163000254835436,-1.6452807431295773,-0.21374213041129358,-2.8957953171832154
3,10,1290320,1290320,1.7140745277224436,2.7309646323727894,1.3063428489831028,1.5020206237818616,0.5904184106331262,-2.3780941241641624,-0.2337502102015181,2.530492049823801
3,11,1413200,1413200,1.7397872404831973,1.9152833884316034,1.3055764256865254,0.6771959234956813,0.5219079401492673,-3.0647880425180456,-0.2371748606084079,1.713171933540269
3,12,1536080,1536080,1.7501750061344923,1.150767536583974,1.399748728501309,-0.17931506912756476,0.37271853404225236,2.386353630030841,-0.29719325417834674,0.8556979981442402
