window,frame,pos,det_pos,mag,phase,mag_m1,phase_m1,mag_p1,phase_p1,tau,phase_interp
0,0,78856,78856,2.613807327394387,0.5168144421688177,0.14165589379272212,1.5248219317308882,0.22999199058959852,-0.08402927493894824,0.009095624102621536,0.516358132906968
0,1,201736,201736,2.593644191868743,-0.04214643411502882,0.20674313426673133,0.5429561501868146,0.16384916203529504,-0.7203673753803348,-0.004452634280095738,-0.04194959567825657
0,2,324616,324616,2.607760295944719,-0.6274755714730762,0.2808804631106042,-0.09344269945452886,0.10927496835290235,-1.9300234885284027,-0.01778160709629635,-0.6264847083771998
0,3,447496,447496,2.5876166912970735,-1.1914834925910884,0.3507117676900889,-0.7142942114751479,0.13842870471614338,-2.7975512667530738,-0.022650325873013136,-1.19004487264948
0,4,570376,570376,2.5669560402882943,-1.778748196972894,0.4099471111965258,-1.2805951672268086,0.11895777176474354,2.775745126316631,-0.031594884323141746,-1.7762700072001092
0,5,693256,693256,2.589522651703467,-2.353536095291906,0.41559857683575246,-1.9127638074393316,0.12706948528223583,1.5582783802720501,-0.031115791116395817,-2.351347313764284
0,6,816136,816136,2.557241432335299,-2.910476680303698,0.4833257840302591,-2.652992737581617,0.17035990442809823,0.8228865015446033,-0.03507959084881628,-2.908738498018443
0,7,939016,939016,2.5091179872526053,2.7958656885477646,0.6071039846777284,3.0374072368595195,0.19988806249425187,0.08218597548920188,-0.04834865056621714,2.7987714162664443
0,8,1061896,1061896,2.4962421443500245,2.2113122056643237,0.6864058358284792,2.507366755509135,0.25492449983360854,-0.6029231243684088,-0.05325412721865368,2.2157589493375496
0,9,1184776,1184776,2.4560115639455815,1.6329822459951326,0.7531545170202919,1.9515868208746676,0.2722435409446226,-1.1803722284484226,-0.06186742577729461,1.6391975686786235
0,10,1307656,1307656,2.4439575268597267,1.0543813863355582,0.780897917614333,1.3784839547281316,0.3026031069484859,-1.8736578812110154,-0.06286050979207906,1.0610707565264619
0,11,1430536,1430536,2.4375755315547303,0.49777323725408906,0.8072516836958525,0.7297740400733879,0.3643141112171001,-2.4604014054753853,-0.0597984844958686,0.5025188351452232
0,12,1553416,1553416,2.350774122396479,-0.06079627110805042,0.9425943060142093,0.08639003154307934,0.36991136562773463,-2.981820932769367,-0.0844903727270109,-0.05556099897854979
0,13,1676296,1676296,2.2812855127078797,-0.6506658667044468,1.0696282914408064,-0.4450530116365222,0.38059687072199755,2.6354308632461083,-0.11069326016335605,-0.6393948991253917
0,14,1799176,1799176,2.258109211723452,-1.242572076481328,1.121256678785817,-0.9850190395557062,0.41918529475129546,2.008282391054072,-0.11796440287976004,-1.2266788414082193
0,15,1922056,1922056,2.2210880883576505,-1.8181525348678236,1.16752283205507,-1.5585478889057223,0.4370198561852517,1.4189823408645497,-0.12871693593213307,-1.7996121292765868
0,16,2044936,2044936,2.202876866403873,-2.3847874710395507,1.193761954462561,-2.1535220369617005,0.480997281779188,0.8223834423014481,-0.13049544288346543,-2.367515076381431
1,0,78856,78856,2.1524258813843677,-2.938086029937081,1.2688645600636905,-2.7901408521706728,0.5117862245067399,0.31762296338465557,-0.1499639573266724,-2.9241864466611807
1,1,201736,201736,2.0205476142813796,2.7671443810428076,1.4311202506952583,2.900005747660164,0.47080480900488336,-0.24048062930623326,-0.2244598058790639,2.7897103793175106
1,2,324616,324616,1.9541814162758657,2.169185413661014,1.5166985730553992,2.382957476107692,0.4712212666540624,-0.9319196341788469,-0.2721969124566469,2.217120964065851
1,3,447496,447496,1.9326990484348117,1.5761756604618373,1.5415819284482561,1.8256474045301765,0.5164961362638353,-1.5534435472960963,-0.2835927710491595,1.6357962309811078
1,4,570376,570376,1.8984767494104127,1.021529822629747,1.5777300153308849,1.2447503444963264,0.5396909632422046,-2.099371875557821,-0.3090261842430912,1.0818460751966568
1,5,693256,693256,1.8521047167823994,0.4602437159227295,1.6295876653139145,0.635461262961068,0.5629014311914281,-2.6329208279996306,-0.3528054124737668,0.5169727223446802
1,6,816135,816135,1.745080931934359,0.023454950106290232,0.5409201591757814,3.0131925529322006,1.737118695703614,-0.09721565844661799,0.493431164847383,-0.03594862627029987
1,7,939015,939015,1.877366113944725,-0.5324007488189573,0.5955528711708232,2.516270465569657,1.6046563781332235,-0.6997943478621065,0.324570148162323,-0.5810697805656224
1,8,1061895,1061895,1.9135730462408211,-1.0680202923927957,0.5511116121186024,2.035837443153904,1.5728531057336652,-1.3131380094323692,0.2999508768810373,-1.1316346570604163
1,9,1184775,1184775,1.9223847085669004,-1.6415426040962802,0.49737053602427567,1.429708765498732,1.5586842447233868,-1.8799018529461526,0.2966693756258839,-1.7020765072176447
1,10,1307655,1307655,1.973691999924981,-2.24549931194377,0.49431691591700305,0.7643677407943307,1.4955950047133324,-2.445807046212227,0.2557579490981815,-2.286754663365427
1,11,1430535,1430535,2.0314466775425704,-2.833497132253523,0.4870497054042476,0.14831001048220863,1.4172267114686912,-2.9879212466895377,0.21545670971034583,-2.858270213669092
1,12,1553415,1553415,2.148234758414292,2.8583336212587533,0.5164097241292894,-0.4528811108652261,1.2703091987583237,2.719000199618656,0.15019410224448104,2.845180965102929
1,13,1676295,1676295,2.2304352631531508,2.3231354281818994,0.5122457863963266,-0.9344557733587497,1.1705325574287888,2.0964967650541686,0.11847820874765383,2.3083065260293534
1,14,1799175,1799175,2.225508580292666,1.7627720477145712,0.4387893379037596,-1.475737773202285,1.171885726079761,1.4799354423749829,0.12905072051938374,1.7425177813651507
1,15,1922055,1922055,2.2450769944421785,1.1714288117704161,0.4070185560627685,-2.1552961923239025,1.1302219181925142,0.9429410130395558,0.12245589966433366,1.1565370804273658
1,16,2044935,2044935,2.3029373681750624,0.5874126258623765,0.407238405808056,-2.759409736685368,1.0397798511318306,0.3954555985302662,0.10012190320243208,0.5782794558993398
2,0,78855,78855,2.358411955501358,0.007472848845690369,0.3806844157686281,2.9241321641626903,0.9351337876030865,-0.16242958960808762,0.08151256120952892,0.0017223995280341725
2,1,201735,201735,2.4415818779222485,-0.563748162495637,0.37186642756409527,2.328093873991558,0.8129561857055883,-0.7706760710334282,0.059633460129424797,-0.5679984506090661
2,2,324615,324615,2.478474473966895,-1.1189248488179584,0.32593728171970526,1.7704695482572297,0.7583270159987242,-1.4461767799069611,0.055825580099192126,-1.1246419294847771
2,3,447495,447495,2.450902052015899,-1.695441262427426,0.266725771137173,1.0771876487634535,0.7604920868891308,-2.023656993220523,0.06371858624401591,-1.7021148605939527
2,4,570375,570375,2.4805188521339367,-2.277603432252547,0.26620887977283997,0.400658405944531,0.6855041915508838,-2.535598948136633,0.052290017666908724,-2.281437291225153
2,5,693255,693255,2.5268968797374662,-2.8515089859657428,0.2244572311947938,-0.13988378389162448,0.586512082104926,-3.0989748105664905,0.04266672537400346,-2.854017717130497
2,6,816135,816135,2.556255373375634,2.8590603685629574,0.16592979636411617,-0.9145385965332461,0.4948102182866686,2.5882168171460767,0.03693815806271052,2.857088150457797
2,7,939015,939015,2.5979620646374437,2.2918261649791787,0.15222186822284808,-1.7407006079174412,0.40430326148264445,1.894382227614677,0.027167462130676116,2.2901507221939363
2,8,1061895,1061895,2.589681109824274,1.7285113008152664,0.1249885472407228,-2.6296692649425215,0.39338974309524394,1.2041767657143858,0.02879233225484495,1.7262654858192317
2,9,1184775,1184775,2.56993631268099,1.146982459067555,0.1416944137652889,2.6323585712200748,0.36782435432730043,0.6968593554472571,0.0244182137621081,1.1454288744594043
2,10,1307655,1307655,2.608813874135688,0.5691355343244899,0.13830409566434432,1.944571197411037,0.269969039574531,0.12610899232280737,0.013688421264819813,0.5685206748891964
2,11,1430535,1430535,2.6170415943799084,-0.004587927127543599,0.1474556040292189,0.7413842715398609,0.20025277476802433,-0.6433266603142378,0.005402488838060483,-0.004835640433393378
2,12,1553415,1553415,2.602003092485567,-0.5881952359826662,0.2465211365478701,-0.04042424246467885,0.15198378593499218,-1.4495014053838007,-0.009836367264205736,-0.587705474884644
2,13,1676295,1676295,2.6111197512013975,-1.161824878711667,0.30204542887293445,-0.5625847804803348,0.12865311376690503,-2.5662490646951555,-0.018093585817390925,-1.1606247527987443
2,14,1799175,1799175,2.582472884207695,-1.7306015202773168,0.3466395516023557,-1.1971833400772005,0.13749853972184525,3.0515433504962766,-0.022340269704317104,-1.7290460177418832
2,15,1922055,1922055,2.578180325456623,-2.3057153759267184,0.38650870293599926,-1.826242535064567,0.09816255928941935,2.163335105725472,-0.030861014041814308,-2.303522428960204
2,16,2044935,2044935,2.5921438168632123,-2.8781344932327673,0.4240783067082612,-2.5392514806578688,0.13874979788982214,0.8969781502304399,-0.030869956452075135,-2.8764105758398495
3,0,78855,78855,2.5365910031906114,2.8304441892514296,0.545672246439635,3.0598607458682414,0.17939538321582651,0.2605771846201501,-0.04211904649799301,2.83257563410031
3,1,201735,201735,2.49606999032314,2.249877823471449,0.6482151778818064,2.5532068329036077,0.2063979445987635,-0.47417413627425464,-0.053391464083318824,2.2541926752248695
3,2,324615,324615,2.5012916973219963,1.6659652276195334,0.6783360164126028,2.0169175559667734,0.25953707751147875,-1.1456296582387517,-0.051516456022333186,1.6709600862555267
3,3,447495,447495,2.473455794901851,1.0993422181736539,0.722402394056072,1.4144414770876186,0.27691774464486535,-1.73562865321034,-0.05642486753369069,1.1046663580117926
3,4,570375,570375,2.4585083683390367,0.5136684734741592,0.77221964787075,0.7725523222495126,0.32063961666131385,-2.429283119652247,-0.05904307478164885,0.5186196824953094
3,5,693255,693255,2.413721216767276,-0.04429482125344915,0.8605695217022324,0.12631513318468193,0.3685465757650614,-2.9777872813236455,-0.06836830514862652,-0.03996424175453647
3,6,816135,816135,2.3084092161421252,-0.6184587236638602,1.01061021627292,-0.44047461536938515,0.35734493652862176,2.7309143279588906,-0.10053751474705218,-0.6101933268958526
